ÀÏÀÚ,¼Û±Ý,,ÇöÂû,,T/C»ç½Ç¶§,¸Å¸Å±âÁØÀ²,ÇÑ±¹ÀºÇà±âÁØÀ²,´ë¹ÌÈ¯»êÀ²
2018.10.12,"1,018.24",998.68,"1,026.10",990.82,"1,020.56/td>","1,008.46","1,018.91",0.8900
,,,,,,ÇÏ¶ô-8.54,,
2018.10.11,"1,026.86","1,007.14","1,034.79",999.21,"1,029.20/td>","1,017.00","1,008.86",0.8900
,,,,,,»ó½Â11.53,,
2018.10.10,"1,015.22",995.72,"1,023.06",987.88,"1,017.53/td>","1,005.47","1,001.24",0.8800
,,,,,,»ó½Â3.00,,
2018.10.08,"1,012.19",992.75,"1,020.01",984.93,"1,014.49/td>","1,002.47",994.33,0.8800
,,,,,,»ó½Â9.76,,
2018.10.05,"1,002.33",983.09,"1,010.08",975.34,"1,004.62/td>",992.71,990.87,0.8700
,,,,,,»ó½Â4.60,,
2018.10.04,997.69,978.53,"1,005.40",970.82,999.96/td>,988.11,975.15,0.8700
,,,,,,»ó½Â1.83,,
2018.10.02,995.84,976.72,"1,003.53",969.03,998.11/td>,986.28,974.43,0.8700
,,,,,,»ó½Â11.81,,
2018.10.01,983.92,965.02,991.52,957.42,986.16/td>,974.47,975.79,0.8700
,,,,,,ÇÏ¶ô-4.03,,
2018.09.28,987.99,969.01,995.62,961.38,990.24/td>,978.50,981.17,0.8800
,,,,,,ÇÏ¶ô-8.28,,
2018.09.27,996.35,977.21,"1,004.04",969.52,998.62/td>,986.78,990.20,0.8800
,,,,,,ÇÏ¶ô-3.46,,
2018.09.21,999.84,980.64,"1,007.56",972.92,"1,002.12/td>",990.24,995.73,0.8800
,,,,,,ÇÏ¶ô-9.23,,
2018.09.20,"1,009.16",989.78,"1,016.96",981.98,"1,011.46/td>",999.47,"1,000.04",0.8900
,,,,,,»ó½Â0.99,,
2018.09.19,"1,008.16",988.80,"1,015.95",981.01,"1,010.46/td>",998.48,"1,002.49",0.8800
,,,,,,ÇÏ¶ô-6.08,,
2018.09.18,"1,014.30",994.82,"1,022.13",986.99,"1,016.61/td>","1,004.56","1,008.15",0.8900
,,,,,,ÇÏ¶ô-2.50,,
2018.09.17,"1,016.82",997.30,"1,024.68",989.44,"1,019.14/td>","1,007.06",999.42,0.8900
,,,,,,»ó½Â7.33,,
2018.09.14,"1,009.42",990.04,"1,017.22",982.24,"1,011.72/td>",999.73,"1,000.94",0.8900
,,,,,,ÇÏ¶ô-7.71,,
2018.09.13,"1,017.21",997.67,"1,025.07",989.81,"1,019.52/td>","1,007.44","1,013.39",0.8900
,,,,,,ÇÏ¶ô-4.85,,
2018.09.12,"1,022.10","1,002.48","1,030.00",994.58,"1,024.43/td>","1,012.29","1,009.54",0.8900
,,,,,,»ó½Â0.62,,
2018.09.11,"1,021.48","1,001.86","1,029.37",993.97,"1,023.81/td>","1,011.67","1,014.98",0.8900
,,,,,,ÇÏ¶ô-4.45,,
2018.09.10,"1,025.97","1,006.27","1,033.90",998.34,"1,028.31/td>","1,016.12","1,012.03",0.9000
,,,,,,»ó½Â2.22,,
2018.09.07,"1,023.73","1,004.07","1,031.64",996.16,"1,026.06/td>","1,013.90","1,013.15",0.9000
,,,,,,»ó½Â6.81,,
2018.09.06,"1,016.85",997.33,"1,024.71",989.47,"1,019.17/td>","1,007.09","1,002.42",0.8900
,,,,,,ÇÏ¶ô-0.35,,
2018.09.05,"1,017.21",997.67,"1,025.07",989.81,"1,019.52/td>","1,007.44",999.46,0.8900
,,,,,,»ó½Â6.63,,
2018.09.04,"1,010.51",991.11,"1,018.32",983.30,"1,012.81/td>","1,000.81","1,002.39",0.8900
,,,,,,ÇÏ¶ô-0.54,,
2018.09.03,"1,011.06",991.64,"1,018.87",983.83,"1,013.36/td>","1,001.35","1,001.75",0.9000
,,,,,,ÇÏ¶ô-6.32,,
2018.08.31,"1,017.44",997.90,"1,025.30",990.04,"1,019.76/td>","1,007.67",998.65,0.9000
,,,,,,»ó½Â12.60,,
2018.08.30,"1,004.72",985.42,"1,012.48",977.66,"1,007.01/td>",995.07,992.35,0.8900
,,,,,,ÇÏ¶ô-4.21,,
2018.08.29,"1,008.97",989.59,"1,016.76",981.80,"1,011.27/td>",999.28,998.47,0.8900
,,,,,,»ó½Â2.07,,
2018.08.28,"1,006.88",987.54,"1,014.66",979.76,"1,009.17/td>",997.21,"1,002.47",0.9000
,,,,,,ÇÏ¶ô-4.86,,
2018.08.27,"1,011.79",992.35,"1,019.60",984.54,"1,014.09/td>","1,002.07","1,008.22",0.8900
,,,,,,ÇÏ¶ô-1.88,,
2018.08.24,"1,013.68",994.22,"1,021.51",986.39,"1,015.99/td>","1,003.95","1,006.51",0.8900
,,,,,,ÇÏ¶ô-8.14,,
2018.08.23,"1,021.90","1,002.28","1,029.80",994.38,"1,024.23/td>","1,012.09","1,011.94",0.9000
,,,,,,ÇÏ¶ô-1.59,,
2018.08.22,"1,023.51","1,003.85","1,031.41",995.95,"1,025.84/td>","1,013.68","1,015.58",0.9000
,,,,,,ÇÏ¶ô-1.02,,
2018.08.21,"1,024.54","1,004.86","1,032.45",996.95,"1,026.87/td>","1,014.70","1,020.14",0.9000
,,,,,,ÇÏ¶ô-0.12,,
2018.08.20,"1,024.66","1,004.98","1,032.57",997.07,"1,026.99/td>","1,014.82","1,018.50",0.9000
,,,,,,ÇÏ¶ô-0.81,,
2018.08.17,"1,025.48","1,005.78","1,033.40",997.86,"1,027.81/td>","1,015.63","1,019.02",0.9000
,,,,,,ÇÏ¶ô-4.67,,
2018.08.16,"1,030.19","1,010.41","1,038.15","1,002.45","1,032.54/td>","1,020.30","1,023.41",0.9000
,,,,,,»ó½Â3.28,,
2018.08.14,"1,026.88","1,007.16","1,034.81",999.23,"1,029.22/td>","1,017.02","1,024.30",0.9000
,,,,,,ÇÏ¶ô-11.28,,
2018.08.13,"1,038.27","1,018.33","1,046.29","1,010.31","1,040.63/td>","1,028.30","1,018.22",0.9000
,,,,,,»ó½Â9.62,,
2018.08.10,"1,028.56","1,008.80","1,036.50","1,000.86","1,030.90/td>","1,018.68","1,005.62",0.9000
,,,,,,»ó½Â12.11,,
2018.08.09,"1,016.33",996.81,"1,024.18",988.96,"1,018.64/td>","1,006.57","1,008.84",0.8900
,,,,,,ÇÏ¶ô-2.98,,
2018.08.08,"1,019.34",999.76,"1,027.21",991.89,"1,021.66/td>","1,009.55","1,010.82",0.9000
,,,,,,»ó½Â1.02,,
2018.08.07,"1,018.31",998.75,"1,026.17",990.89,"1,020.63/td>","1,008.53","1,009.07",0.8900
,,,,,,ÇÏ¶ô-2.98,,
2018.08.06,"1,021.32","1,001.70","1,029.21",993.81,"1,023.64/td>","1,011.51","1,014.16",0.8900
,,,,,,»ó½Â2.30,,
2018.08.03,"1,018.99",999.43,"1,026.87",991.55,"1,021.32/td>","1,009.21","1,005.60",0.8900
,,,,,,ÇÏ¶ô-2.62,,
2018.08.02,"1,021.64","1,002.02","1,029.53",994.13,"1,023.97/td>","1,011.83","1,002.51",0.8900
,,,,,,»ó½Â13.08,,
2018.08.01,"1,008.43",989.07,"1,016.22",981.28,"1,010.73/td>",998.75,"1,000.22",0.8900
,,,,,,ÇÏ¶ô-4.84,,
2018.07.31,"1,013.32",993.86,"1,021.15",986.03,"1,015.63/td>","1,003.59","1,005.95",0.8900
,,,,,,ÇÏ¶ô-4.69,,
2018.07.30,"1,018.06",998.50,"1,025.92",990.64,"1,020.37/td>","1,008.28","1,009.46",0.9000
,,,,,,»ó½Â2.34,,
2018.07.27,"1,015.69",996.19,"1,023.54",988.34,"1,018.01/td>","1,005.94","1,006.52",0.8900
,,,,,,ÇÏ¶ô-5.99,,
2018.07.26,"1,021.74","1,002.12","1,029.63",994.23,"1,024.07/td>","1,011.93","1,016.73",0.9000
,,,,,,»ó½Â0.43,,
2018.07.25,"1,021.31","1,001.69","1,029.20",993.80,"1,023.63/td>","1,011.50","1,020.63",0.8900
,,,,,,ÇÏ¶ô-8.46,,
2018.07.24,"1,029.85","1,010.07","1,037.80","1,002.12","1,032.19/td>","1,019.96","1,012.79",0.8900
,,,,,,ÇÏ¶ô-0.93,,
2018.07.23,"1,030.79","1,010.99","1,038.75","1,003.03","1,033.14/td>","1,020.89","1,019.91",0.9000
,,,,,,»ó½Â11.29,,
2018.07.20,"1,019.39",999.81,"1,027.26",991.94,"1,021.71/td>","1,009.60","1,005.91",0.8800
,,,,,,»ó½Â2.15,,
2018.07.19,"1,017.22",997.68,"1,025.08",989.82,"1,019.53/td>","1,007.45","1,000.31",0.8800
,,,,,,»ó½Â5.85,,
2018.07.18,"1,011.31",991.89,"1,019.12",984.08,"1,013.61/td>","1,001.60",995.84,0.8800
,,,,,,ÇÏ¶ô-0.19,,
2018.07.17,"1,011.50",992.08,"1,019.32",984.26,"1,013.81/td>","1,001.79","1,004.63",0.8900
,,,,,,ÇÏ¶ô-0.87,,
2018.07.16,"1,012.38",992.94,"1,020.20",985.12,"1,014.69/td>","1,002.66",999.07,0.8800
,,,,,,ÇÏ¶ô-0.97,,
2018.07.13,"1,013.36",993.90,"1,021.19",986.07,"1,015.67/td>","1,003.63","1,001.55",0.8800
,,,,,,»ó½Â1.14,,
2018.07.12,"1,012.21",992.77,"1,020.03",984.95,"1,014.51/td>","1,002.49","1,001.16",0.8800
,,,,,,ÇÏ¶ô-8.12,,
2018.07.11,"1,020.41","1,000.81","1,028.29",992.93,"1,022.73/td>","1,010.61","1,004.28",0.8900
,,,,,,»ó½Â6.29,,
2018.07.10,"1,014.06",994.58,"1,021.89",986.75,"1,016.37/td>","1,004.32","1,003.20",0.8900
,,,,,,ÇÏ¶ô-3.28,,
2018.07.09,"1,017.37",997.83,"1,025.23",989.97,"1,019.69/td>","1,007.60","1,012.22",0.9000
,,,,,,ÇÏ¶ô-1.35,,
2018.07.06,"1,018.73",999.17,"1,026.60",991.30,"1,021.05/td>","1,008.95","1,010.85",0.9000
,,,,,,ÇÏ¶ô-3.07,,
2018.07.05,"1,021.83","1,002.21","1,029.73",994.31,"1,024.16/td>","1,012.02","1,009.55",0.9000
,,,,,,»ó½Â1.89,,
2018.07.04,"1,019.92","1,000.34","1,027.80",992.46,"1,022.25/td>","1,010.13","1,014.34",0.9000
,,,,,,»ó½Â4.90,,
2018.07.03,"1,014.98",995.48,"1,022.82",987.64,"1,017.29/td>","1,005.23","1,008.26",0.9000
,,,,,,ÇÏ¶ô-5.52,,
2018.07.02,"1,020.55","1,000.95","1,028.43",993.07,"1,022.87/td>","1,010.75","1,009.26",0.9000
,,,,,,»ó½Â5.14,,
2018.06.29,"1,015.36",995.86,"1,023.20",988.02,"1,017.67/td>","1,005.61","1,014.79",0.9000
